Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
23	6	1.309	0.926	0.000	0.000	0.000	0.000	0.010	0.024	0.068	0.067	0.000	0.000	0.564	0.616	0.173	0.213	0.043	0.061	0.010	0.024	1.309	0.926	0.045	0.062	1.354	0.979	0.010	0.024	1.364	0.970	0.738	0.764	0.752	0.789	0.564	0.616	2.116	1.743	0.973	0.033	0.960	0.061	0.670	0.124	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.033	0.038	0.031	0.024	0.020	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.010	0.024	0.000		0.000	0.000	0.000	0.000	0.736	0.130	0.219	0.081	0.264	0.130	0.082	0.053	0.023	0.032	0.010	0.014	0.407	0.067	0.977	0.032	0.787	0.210	0.219	0.081	0.015	0.036	0.960	0.061	0.025	0.031	0.985	0.036	0.015	0.036	0.696	0.104	0.304	0.104	0.343	0.263	0.092	0.041	0.058	0.059	0.493	0.338	0.150	0.088	0.675	0.111	0.227	0.117	0.098	0.044	0.325	0.111
24	6	0.008	0.010	0.000	0.000	0.808	0.382	4.092	1.879	0.033	0.039	0.000	0.000	0.117	0.092	0.071	0.056	0.000	0.000	4.900	2.259	0.008	0.010	0.022	0.034	0.838	0.421	4.092	1.879	4.930	2.299	0.189	0.122	0.189	0.122	0.117	0.092	5.118	2.396	0.007	0.008	0.001	0.001	0.001	0.001	0.977	0.032	0.164	0.006	0.158	0.005	0.025	0.031	0.004	0.005	0.004	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.890	0.085	0.801	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.656	0.285	0.021	0.012	0.344	0.285	0.016	0.018	0.000	0.000	0.000	0.000	0.414	0.586	1.000	0.000	0.025	0.014	0.021	0.012	0.996	0.006	0.001	0.001	0.003	0.005	0.168	0.008	0.832	0.008	0.963	0.019	0.037	0.019	0.477	0.299	0.043	0.015	0.049	0.074	0.569	0.375	0.092	0.079	0.852	0.033	0.094	0.039	0.054	0.066	0.148	0.033
25	6	0.003	0.005	0.000	0.000	0.964	0.808	4.328	3.353	0.077	0.114	0.000	0.000	0.528	0.477	0.121	0.128	0.073	0.103	5.292	4.150	0.003	0.005	0.052	0.097	1.019	0.896	4.328	3.353	5.346	4.230	0.649	0.478	0.673	0.484	0.528	0.477	6.020	4.650	0.004	0.008	0.001	0.002	0.001	0.002	0.956	0.073	0.186	0.038	0.163	0.035	0.060	0.075	0.017	0.023	0.015	0.020	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.889	0.087	0.703	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.772	0.220	0.082	0.017	0.228	0.220	0.034	0.041	0.088	0.124	0.021	0.030	0.313	0.442	0.912	0.124	0.101	0.019	0.082	0.017	0.988	0.022	0.001	0.002	0.011	0.020	0.198	0.060	0.802	0.060	0.877	0.061	0.123	0.061	0.373	0.215	0.117	0.052	0.025	0.022	0.514	0.277	0.142	0.064	0.716	0.049	0.238	0.063	0.046	0.034	0.284	0.049
26	3	0.090	0.107	0.188	0.228	0.185	0.321	0.762	1.319	0.000		0.071	0.123	0.057	0.080	0.027	0.047	0.000		0.947	1.640	0.278	0.335	0.071	0.123	0.275	0.253	1.020	1.127	1.296	1.380	0.084	0.126	0.084	0.126	0.245	0.191	1.380	1.505	0.667	0.577	0.194	0.175	0.192	0.174	0.333	0.577	0.065	0.113	0.060	0.104	0.000		0.000		0.000		0.558	0.510	0.391	0.346	0.386	0.344	0.333	0.577	0.268	0.465	0.248	0.430	0.108	0.188	0.082	0.142	0.080	0.138	0.823	0.250	0.025	0.024	0.177	0.250	0.009	0.015	0.000		0.000		0.000		1.000		0.416	0.321	0.411	0.321	0.333	0.577	0.585	0.521	0.082	0.142	0.259	0.074	0.741	0.074	0.966	0.038	0.034	0.038	0.126	0.090	0.037	0.010	0.012	0.011	0.175	0.097	0.049	0.016	0.676	0.178	0.237	0.071	0.087	0.115	0.324	0.178
27	6	0.005	0.004	0.000	0.000	1.167	0.956	5.328	4.596	0.100	0.081	0.002	0.006	0.452	0.464	0.111	0.144	0.058	0.082	6.495	5.551	0.005	0.004	0.069	0.085	1.238	1.032	5.331	4.601	6.569	5.630	0.564	0.487	0.583	0.497	0.452	0.464	7.152	6.067	0.006	0.007	0.001	0.001	0.001	0.001	0.961	0.036	0.207	0.076	0.193	0.076	0.050	0.037	0.009	0.007	0.008	0.006	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.848	0.136	0.727	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.794	0.205	0.054	0.024	0.206	0.205	0.016	0.019	0.068	0.097	0.008	0.011	0.301	0.426	0.932	0.097	0.068	0.028	0.054	0.024	0.993	0.007	0.001	0.001	0.006	0.007	0.215	0.072	0.785	0.072	0.927	0.030	0.073	0.030	0.589	0.558	0.083	0.045	0.019	0.013	0.690	0.569	0.101	0.045	0.769	0.218	0.202	0.230	0.029	0.027	0.231	0.218
28	5	1.771	1.439	0.000	0.000	0.000	0.000	0.020	0.044	0.107	0.094	0.000	0.000	0.544	0.600	0.177	0.092	0.000		0.020	0.044	1.771	1.439	0.064	0.089	1.835	1.521	0.020	0.044	1.855	1.553	0.720	0.660	0.720	0.660	0.544	0.600	2.575	2.210	0.981	0.027	0.976	0.033	0.735	0.087	0.000	0.000	0.000	0.000	0.000	0.000	0.032	0.030	0.031	0.030	0.022	0.021	0.000		0.000	0.000	0.000	0.000	1.000		0.250	0.500	0.004	0.008	0.000		0.000	0.000	0.000	0.000	0.535	0.348	0.151	0.102	0.465	0.348	0.097	0.047	0.000		0.000		0.592		1.000		0.755	0.249	0.151	0.102	0.005	0.011	0.976	0.033	0.019	0.027	0.995	0.011	0.005	0.011	0.752	0.072	0.248	0.072	0.425	0.457	0.097	0.061	0.080	0.076	0.603	0.574	0.178	0.122	0.598	0.201	0.254	0.171	0.149	0.071	0.402	0.201
29	2	0.010	0.002	0.000	0.000	1.400	0.692	0.032	0.045	0.096	0.020	0.000	0.000	0.589	0.280	0.116	0.044			1.432	0.737	0.010	0.002	0.096	0.020	1.507	0.711	0.032	0.045	1.538	0.756	0.704	0.324	0.704	0.324	0.589	0.280	2.243	1.080	0.008	0.005	0.008	0.005	0.005	0.003	0.924	0.023	0.910	0.003	0.622	0.009	0.068	0.019	0.067	0.020	0.046	0.013	0.000		0.000	0.000	0.000	0.000	1.000		1.000		0.011	0.015	0.000		0.000	0.000	0.000	0.000	0.832	0.015	0.263	0.002	0.168	0.015	0.053	0.006									0.805	0.023	0.263	0.002	0.925	0.025	0.008	0.005	0.067	0.020	0.985	0.022	0.015	0.022	0.684	0.008	0.316	0.008	0.364	0.203	0.157	0.001	0.032	0.008	0.553	0.212	0.189	0.009	0.635	0.124	0.306	0.115	0.059	0.008	0.365	0.124
30	6	0.643	0.388	0.826	0.812	0.000	0.000	0.000	0.000	0.010	0.012	0.366	0.381	0.176	0.083	0.026	0.041	0.000	0.000	0.000	0.000	1.469	1.153	0.373	0.375	0.649	0.381	1.192	1.100	1.842	1.456	0.203	0.076	0.203	0.076	1.002	0.786	2.044	1.419	0.980	0.034	0.464	0.214	0.349	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.030	0.039	0.023	0.029	0.014	0.018	0.571	0.268	0.345	0.238	0.311	0.227	0.000	0.000	0.000	0.000	0.000	0.000	0.429	0.268	0.176	0.075	0.146	0.082	0.871	0.204	0.160	0.152	0.129	0.204	0.024	0.049	0.000	0.000	0.000	0.000	0.225	0.318	1.000	0.000	0.610	0.132	0.471	0.130	0.000	0.000	0.809	0.079	0.191	0.079	0.480	0.237	0.520	0.237	0.816	0.170	0.184	0.170	0.303	0.208	0.145	0.138	0.024	0.016	0.473	0.355	0.169	0.150	0.665	0.064	0.272	0.067	0.064	0.056	0.335	0.064
31	6	0.005	0.005	0.000	0.000	1.825	0.620	0.061	0.073	0.056	0.065	0.000	0.000	0.876	0.463	0.208	0.187	0.048	0.016	1.886	0.628	0.005	0.005	0.037	0.058	1.868	0.636	0.061	0.073	1.929	0.651	1.084	0.592	1.100	0.607	0.876	0.463	3.029	1.229	0.003	0.003	0.003	0.003	0.002	0.002	0.980	0.027	0.949	0.051	0.616	0.047	0.026	0.030	0.024	0.028	0.016	0.019	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.345	0.507	0.021	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.796	0.161	0.276	0.064	0.204	0.161	0.069	0.050	0.048	0.031	0.017	0.008	0.411	0.184	0.952	0.031	0.789	0.188	0.276	0.064	0.981	0.025	0.003	0.003	0.016	0.025	0.969	0.030	0.031	0.030	0.649	0.048	0.351	0.048	0.293	0.179	0.112	0.063	0.025	0.020	0.430	0.253	0.137	0.080	0.683	0.064	0.262	0.069	0.054	0.024	0.317	0.064
32	6	1.894	1.186	0.007	0.018	0.000	0.000	0.013	0.026	0.105	0.099	0.000	0.000	1.031	0.964	0.098	0.065	0.000	0.000	0.013	0.026	1.901	1.184	0.070	0.094	1.964	1.276	0.021	0.028	1.984	1.297	1.130	1.012	1.130	1.012	1.039	0.964	3.114	2.304	0.977	0.026	0.969	0.029	0.687	0.157	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.025	0.034	0.025	0.021	0.015	0.333	0.577	0.005	0.011	0.003	0.007	0.667	0.577	0.333	0.516	0.002	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.905	0.066	0.265	0.133	0.095	0.066	0.030	0.017	0.000	0.000	0.000	0.000	0.061	0.086	1.000	0.000	0.940	0.056	0.267	0.135	0.004	0.006	0.974	0.031	0.022	0.026	0.992	0.011	0.008	0.011	0.705	0.143	0.295	0.143	0.444	0.324	0.072	0.026	0.033	0.024	0.549	0.360	0.105	0.045	0.764	0.141	0.173	0.124	0.063	0.031	0.236	0.141
33	6	0.205	0.167	0.162	0.143	0.000	0.000	0.012	0.030	0.013	0.015	0.212	0.255	0.076	0.108	0.028	0.035	0.000	0.000	0.012	0.030	0.368	0.194	0.220	0.257	0.214	0.175	0.386	0.316	0.600	0.418	0.105	0.140	0.105	0.140	0.239	0.117	0.705	0.486	0.967	0.061	0.350	0.166	0.288	0.121	0.000	0.000	0.000	0.000	0.000	0.000	0.049	0.071	0.029	0.045	0.018	0.026	0.469	0.367	0.333	0.275	0.312	0.254	0.110	0.270	0.110	0.270	0.025	0.060	0.421	0.289	0.256	0.176	0.223	0.164	0.740	0.390	0.090	0.110	0.260	0.390	0.050	0.062	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.474	0.149	0.402	0.164	0.041	0.101	0.683	0.185	0.275	0.172	0.369	0.193	0.631	0.193	0.860	0.154	0.140	0.154	0.134	0.117	0.236	0.275	0.024	0.029	0.394	0.377	0.260	0.298	0.384	0.143	0.570	0.156	0.046	0.044	0.616	0.143
34	6	0.771	0.491	0.678	0.534	0.000	0.000	0.000	0.000	0.007	0.015	0.356	0.271	0.255	0.344	0.061	0.055	0.007	0.009	0.000	0.000	1.449	0.596	0.361	0.272	0.776	0.502	1.034	0.680	1.809	0.780	0.316	0.349	0.318	0.348	0.932	0.575	2.127	1.013	0.997	0.007	0.475	0.266	0.397	0.194	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.008	0.003	0.006	0.002	0.004	0.549	0.329	0.346	0.248	0.313	0.231	0.000	0.000	0.000	0.000	0.000	0.000	0.451	0.329	0.177	0.110	0.154	0.103	0.736	0.297	0.105	0.094	0.264	0.297	0.028	0.021	0.034	0.049	0.003	0.005	0.610	0.287	0.966	0.049	0.554	0.087	0.418	0.186	0.000	0.000	0.821	0.110	0.179	0.110	0.477	0.268	0.523	0.268	0.865	0.092	0.135	0.092	0.365	0.278	0.085	0.037	0.036	0.034	0.487	0.339	0.121	0.066	0.736	0.051	0.197	0.065	0.067	0.035	0.264	0.051
35	5	0.598	0.628	0.795	1.026	0.000	0.000	0.000	0.000	0.025	0.044	0.342	0.446	0.270	0.287	0.051	0.040	0.000		0.000	0.000	1.393	1.609	0.357	0.439	0.613	0.623	1.137	1.443	1.750	2.033	0.321	0.309	0.321	0.309	1.065	1.079	2.071	2.132	0.969	0.068	0.538	0.301	0.368	0.147	0.000	0.000	0.000	0.000	0.000	0.000	0.051	0.088	0.040	0.069	0.018	0.031	0.552	0.372	0.291	0.274	0.265	0.248	0.000	0.000	0.000	0.000	0.000	0.000	0.448	0.372	0.147	0.091	0.114	0.076	0.699	0.403	0.210	0.226	0.301	0.403	0.032	0.030	0.000		0.000		0.273		1.000		0.672	0.231	0.475	0.097	0.000	0.000	0.829	0.124	0.171	0.124	0.562	0.317	0.438	0.317	0.758	0.219	0.242	0.219	0.171	0.171	0.113	0.135	0.052	0.040	0.336	0.339	0.165	0.168	0.483	0.097	0.290	0.091	0.228	0.173	0.517	0.097
36	6	0.293	0.181	0.792	0.882	0.000	0.000	0.022	0.044	0.010	0.012	0.209	0.202	0.119	0.086	0.041	0.033	0.000	0.000	0.022	0.044	1.084	1.063	0.215	0.195	0.300	0.174	1.022	0.988	1.322	1.159	0.160	0.079	0.160	0.079	0.911	0.951	1.482	1.212	0.952	0.078	0.324	0.175	0.244	0.089	0.000	0.000	0.000	0.000	0.000	0.000	0.072	0.088	0.041	0.047	0.024	0.028	0.532	0.421	0.407	0.322	0.375	0.296	0.184	0.314	0.184	0.314	0.049	0.093	0.284	0.201	0.159	0.079	0.130	0.076	0.667	0.379	0.112	0.095	0.333	0.379	0.073	0.081	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.524	0.172	0.487	0.213	0.082	0.156	0.731	0.199	0.186	0.088	0.351	0.210	0.649	0.210	0.815	0.163	0.185	0.163	0.218	0.086	0.114	0.096	0.015	0.015	0.347	0.189	0.129	0.106	0.667	0.095	0.291	0.093	0.042	0.045	0.333	0.095
37	5	0.686	0.506	0.089	0.199	0.300	0.670	0.981	2.194	0.036	0.036	0.095	0.213	0.238	0.193	0.093	0.050	0.000		1.281	2.865	0.775	0.534	0.117	0.203	1.007	0.452	1.166	2.129	2.173	2.403	0.331	0.230	0.331	0.230	0.327	0.171	2.504	2.472	0.783	0.438	0.665	0.444	0.512	0.328	0.200	0.447	0.047	0.105	0.044	0.098	0.029	0.026	0.029	0.026	0.020	0.018	0.242	0.342	0.057	0.128	0.054	0.120	0.500	0.707	0.255	0.442	0.144	0.322	0.258	0.365	0.061	0.136	0.057	0.128	0.629	0.238	0.120	0.093	0.371	0.238	0.057	0.032	0.000		0.000		0.772		1.000		0.590	0.351	0.174	0.093	0.200	0.447	0.722	0.421	0.078	0.129	0.729	0.377	0.271	0.377	0.822	0.119	0.178	0.119	0.291	0.303	0.103	0.079	0.063	0.054	0.458	0.337	0.166	0.094	0.558	0.191	0.320	0.202	0.122	0.039	0.442	0.191
38	6	0.003	0.004	0.000	0.000	0.905	0.710	2.204	2.096	0.035	0.040	0.000	0.000	0.093	0.130	0.048	0.047	0.000	0.000	3.109	2.798	0.003	0.004	0.023	0.036	0.931	0.745	2.204	2.096	3.135	2.831	0.141	0.154	0.141	0.154	0.093	0.130	3.276	2.976	0.002	0.003	0.001	0.001	0.001	0.001	0.984	0.026	0.303	0.026	0.292	0.024	0.021	0.026	0.007	0.009	0.006	0.008	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.795	0.159	0.668	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.646	0.328	0.020	0.017	0.354	0.328	0.015	0.018	0.000	0.000	0.000	0.000	0.436	0.616	1.000	0.000	0.028	0.025	0.020	0.017	0.995	0.009	0.001	0.001	0.004	0.008	0.308	0.028	0.692	0.028	0.965	0.026	0.035	0.026	0.197	0.104	0.072	0.039	0.017	0.015	0.286	0.148	0.089	0.049	0.690	0.086	0.250	0.058	0.060	0.039	0.310	0.086
39	5	0.084	0.181	0.281	0.629	0.316	0.226	1.255	1.032	0.026	0.024	0.026	0.057	0.093	0.047	0.041	0.031	0.000		1.571	1.233	0.366	0.810	0.041	0.053	0.415	0.143	1.562	0.757	1.978	0.862	0.135	0.035	0.135	0.035	0.375	0.635	2.112	0.874	0.207	0.443	0.044	0.093	0.041	0.088	0.750	0.426	0.171	0.111	0.158	0.102	0.073	0.089	0.019	0.025	0.017	0.021	0.183	0.410	0.145	0.324	0.138	0.308	0.800	0.447	0.713	0.417	0.568	0.326	0.017	0.037	0.013	0.029	0.013	0.028	0.676	0.314	0.049	0.035	0.324	0.314	0.024	0.023	0.000		0.000		0.842		1.000		0.149	0.199	0.187	0.310	0.787	0.440	0.189	0.417	0.025	0.030	0.226	0.062	0.774	0.062	0.928	0.035	0.072	0.035	0.207	0.079	0.167	0.147	0.026	0.016	0.401	0.227	0.193	0.161	0.572	0.165	0.362	0.157	0.066	0.026	0.428	0.165
40	4	0.009	0.012	0.000	0.000	0.893	1.310	2.777	4.394	0.056	0.079	0.000	0.000	0.380	0.686	0.054	0.094	0.000		3.670	5.703	0.009	0.012	0.028	0.056	0.930	1.376	2.777	4.394	3.707	5.769	0.434	0.779	0.434	0.779	0.380	0.686	4.141	6.548	0.013	0.021	0.004	0.007	0.004	0.006	0.978	0.026	0.268	0.058	0.251	0.055	0.019	0.026	0.005	0.006	0.004	0.006	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.786	0.153	0.679	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.876	0.176	0.055	0.035	0.124	0.176	0.009	0.012	0.000		0.000		0.000		1.000		0.075	0.044	0.055	0.035	0.994	0.007	0.004	0.007	0.002	0.005	0.274	0.059	0.726	0.059	0.936	0.039	0.064	0.039	0.222	0.271	0.113	0.150	0.025	0.038	0.360	0.457	0.138	0.188	0.678	0.202	0.272	0.165	0.050	0.042	0.322	0.202
41	6	0.713	0.719	0.553	0.935	0.136	0.332	0.000	0.000	0.021	0.028	0.448	0.482	0.332	0.345	0.049	0.063	0.000	0.000	0.136	0.332	1.266	1.303	0.461	0.504	0.862	0.649	1.001	1.125	1.863	1.538	0.381	0.394	0.381	0.394	0.885	0.956	2.244	1.784	0.824	0.404	0.344	0.216	0.296	0.171	0.167	0.408	0.167	0.408	0.106	0.261	0.014	0.016	0.008	0.009	0.006	0.007	0.508	0.360	0.282	0.282	0.266	0.271	0.000	0.000	0.000	0.000	0.000	0.000	0.492	0.360	0.202	0.146	0.171	0.110	0.917	0.109	0.132	0.100	0.083	0.109	0.025	0.039	0.000	0.000	0.000	0.000	0.138	0.196	1.000	0.000	0.538	0.140	0.398	0.183	0.167	0.408	0.626	0.328	0.207	0.153	0.516	0.276	0.484	0.276	0.844	0.134	0.156	0.134	0.201	0.161	0.138	0.084	0.028	0.026	0.367	0.252	0.166	0.104	0.519	0.147	0.412	0.142	0.069	0.062	0.481	0.147
42	6	0.004	0.007	0.000	0.000	1.984	1.535	0.030	0.072	0.080	0.068	0.000	0.000	1.333	1.163	0.164	0.108	0.000	0.000	2.013	1.600	0.004	0.007	0.053	0.067	2.041	1.604	0.030	0.072	2.071	1.669	1.496	1.243	1.496	1.243	1.333	1.163	3.567	2.892	0.001	0.002	0.001	0.002	0.001	0.001	0.981	0.022	0.976	0.030	0.581	0.077	0.026	0.020	0.026	0.020	0.015	0.011	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.003	0.008	0.000		0.000	0.000	0.000	0.000	0.864	0.072	0.350	0.066	0.136	0.072	0.055	0.035	0.000	0.000	0.000	0.000	0.174	0.123	1.000	0.000	0.909	0.097	0.350	0.066	0.982	0.022	0.001	0.002	0.017	0.020	0.994	0.014	0.006	0.014	0.595	0.070	0.405	0.070	0.207	0.141	0.121	0.091	0.031	0.043	0.358	0.263	0.151	0.132	0.584	0.130	0.344	0.110	0.072	0.051	0.416	0.130
43	3	0.003	0.006	0.000	0.000	0.764	0.595	2.203	2.037	0.000		0.000	0.000	0.115	0.172	0.079	0.137	0.059		2.967	2.632	0.003	0.006	0.000	0.000	0.768	0.592	2.203	2.037	2.971	2.629	0.194	0.309	0.214	0.343	0.115	0.172	3.184	2.971	0.009	0.015	0.002	0.004	0.002	0.004	0.991	0.015	0.274	0.035	0.264	0.046	0.000		0.000		0.000		0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.724	0.035	0.696	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.784	0.305	0.023	0.024	0.216	0.305	0.012	0.021	0.097		0.009		0.487		0.903		0.030	0.031	0.023	0.024	0.998	0.004	0.002	0.004	0.000	0.000	0.276	0.035	0.724	0.035	0.962	0.048	0.038	0.048	0.177	0.070	0.047	0.026	0.010	0.014	0.233	0.095	0.056	0.027	0.764	0.048	0.191	0.034	0.044	0.056	0.236	0.048
44	6	0.417	0.227	0.831	0.672	0.000	0.000	0.000	0.000	0.003	0.007	0.429	0.500	0.108	0.070	0.037	0.056	0.007	0.010	0.000	0.000	1.248	0.854	0.431	0.498	0.420	0.227	1.259	1.107	1.679	1.308	0.145	0.086	0.147	0.089	0.939	0.693	1.826	1.363	0.994	0.016	0.357	0.233	0.294	0.154	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.019	0.006	0.013	0.005	0.009	0.643	0.182	0.436	0.240	0.403	0.246	0.000	0.000	0.000	0.000	0.000	0.000	0.357	0.182	0.203	0.106	0.179	0.103	0.804	0.258	0.091	0.090	0.196	0.258	0.029	0.041	0.030	0.043	0.002	0.003	0.360	0.338	0.970	0.043	0.562	0.105	0.495	0.183	0.000	0.000	0.793	0.105	0.207	0.105	0.361	0.240	0.639	0.240	0.879	0.107	0.121	0.107	0.253	0.077	0.085	0.032	0.021	0.014	0.359	0.105	0.106	0.040	0.708	0.080	0.238	0.084	0.054	0.024	0.292	0.080
45	6	0.185	0.148	0.563	0.836	0.000	0.000	0.000	0.000	0.000	0.000	0.191	0.281	0.034	0.035	0.008	0.020	0.000	0.000	0.000	0.000	0.748	0.963	0.191	0.281	0.185	0.148	0.754	1.107	0.939	1.237	0.042	0.051	0.042	0.051	0.598	0.832	0.981	1.232	1.000	0.000	0.328	0.271	0.268	0.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.549	0.435	0.460	0.362	0.456	0.359	0.000	0.000	0.000	0.000	0.000	0.000	0.451	0.435	0.212	0.137	0.184	0.110	0.911	0.178	0.073	0.098	0.089	0.178	0.018	0.045	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.541	0.176	0.529	0.262	0.000	0.000	0.788	0.137	0.212	0.137	0.328	0.271	0.672	0.271	0.908	0.131	0.092	0.131	0.154	0.098	0.123	0.091	0.011	0.018	0.288	0.194	0.134	0.107	0.551	0.123	0.426	0.103	0.024	0.040	0.449	0.123
46	6	0.784	0.538	0.786	0.997	0.000	0.000	0.000	0.000	0.021	0.025	0.332	0.431	0.223	0.224	0.068	0.036	0.000	0.000	0.000	0.000	1.570	1.378	0.346	0.425	0.798	0.545	1.118	1.342	1.916	1.731	0.291	0.225	0.291	0.225	1.009	1.014	2.207	1.813	0.986	0.022	0.439	0.277	0.352	0.188	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.025	0.016	0.020	0.012	0.014	0.648	0.244	0.412	0.320	0.372	0.299	0.000	0.000	0.000	0.000	0.000	0.000	0.352	0.244	0.138	0.094	0.118	0.089	0.511	0.414	0.099	0.125	0.489	0.414	0.052	0.039	0.000	0.000	0.000	0.000	0.715	0.403	1.000	0.000	0.590	0.110	0.470	0.219	0.000	0.000	0.851	0.093	0.149	0.093	0.450	0.292	0.550	0.292	0.849	0.107	0.151	0.107	0.326	0.264	0.142	0.112	0.022	0.020	0.490	0.390	0.164	0.129	0.639	0.106	0.322	0.112	0.040	0.031	0.361	0.106
47	6	0.005	0.007	0.000	0.000	1.383	0.968	6.612	4.876	0.079	0.075	0.000	0.000	0.484	0.496	0.093	0.063	0.061	0.087	7.995	5.835	0.005	0.007	0.053	0.071	1.442	1.035	6.612	4.876	8.053	5.900	0.578	0.541	0.598	0.575	0.484	0.496	8.652	6.463	0.006	0.010	0.001	0.001	0.001	0.001	0.971	0.025	0.177	0.030	0.167	0.031	0.035	0.025	0.007	0.005	0.006	0.004	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.889	0.086	0.768	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.740	0.164	0.047	0.026	0.260	0.164	0.012	0.004	0.043	0.060	0.003	0.005	0.334	0.134	0.957	0.060	0.057	0.031	0.047	0.026	0.994	0.005	0.001	0.001	0.005	0.005	0.183	0.032	0.817	0.032	0.939	0.025	0.061	0.025	0.518	0.249	0.075	0.045	0.026	0.019	0.619	0.293	0.102	0.060	0.839	0.045	0.122	0.039	0.039	0.021	0.161	0.045
